放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
583.0611404528435,2.0,3.3737703540549178,5.506688548721299,15,0.9996929515427108,0,3.3625564285115646,3.3926424049089343,0.0,0.018872050854016553
593.1139187365133,2.0,3.374202288953807,5.601631454733735,15,0.9996929515427108,0,3.361884069911726,3.3913834991115435,0.0,0.017181210157736437
603.1666970201829,2.0,3.3761777942670856,5.696574360746172,15,0.9996929515427108,0,3.3612356179576164,3.3902259092011318,0.0,0.014048114934046119
613.2194753038526,2.0,3.3798902385856504,5.791517266758608,15,0.9996929515427108,0,3.3605920991208786,3.3892848713699446,0.0,0.009394632784294199
623.2722535875223,2.0,3.3803324791681795,5.886460172771044,15,0.9996929515427108,0,3.3598845130033927,3.3884820917743306,0.0,0.008149612606151102
633.3250318711921,2.0,3.370403402452353,5.98140307878348,15,0.9996929515427108,0,3.3593185642750836,3.387731749527743,0.0,0.017328347075390216
643.3778101548618,2.0,3.3870119713129894,6.076345984795917,15,0.9996929515427108,0,3.3587619125756687,3.387035639782672,0.0,2.3668469682824878e-05
653.4305884385315,2.0,3.368102531400678,6.171288890808353,15,0.9996929515427108,0,3.3582269855662217,3.3863417346108333,0.0,0.018239203210155264
663.4833667222013,2.0,3.3526460293802187,6.266231796820789,15,0.9996929515427108,0,3.35769395590961,3.3856625055979417,0.005047926529391233,0.03301647621772297
673.5361450058709,2.0,3.3658047283581336,6.3611747028332255,15,0.9996929515427108,0,3.3571715514288774,3.385034454177944,0.0,0.019229725819810195
683.5889232895406,2.0,3.368091534076563,6.456117608845662,15,0.9996929515427108,0,3.356670650280282,3.3844427782162803,0.0,0.016351244139717114
693.6417015732103,2.0,3.3369874888023463,6.551060514858098,15,0.9996929515427108,0,3.3561593136910903,3.383886186462915,0.019171824888744027,0.046898697660568534
703.6944798568801,2.0,3.376100363712072,6.646003420870534,15,0.9996929515427108,0,3.3557574543605124,3.383452105993462,0.0,0.007351742281390017
713.7472581405498,2.0,3.3631429268560007,6.74094632688297,15,0.9996929515427108,0,3.3551840110885025,3.383024985676643,0.0,0.01988205882064209
723.8000364242195,2.0,3.352470585308839,6.835889232895406,15,0.9996929515427108,0,3.3542338167884393,3.3825109106927584,0.0017632314796003357,0.03004032538391943
733.8528147078893,2.0,3.353012957036904,6.930832138907842,15,0.9996929515427108,0,3.3532920973310416,3.3820737753146837,0.0002791402941375587,0.02906081827777962
743.9055929915589,2.0,3.3673233074888715,7.025775044920279,15,0.9996929515427108,0,3.352110520852678,3.3817837794529177,0.0,0.014460471964046206
753.9583712752286,2.0,3.3672357054045925,7.120717950932715,15,0.9996929515427108,0,3.3507007560732878,3.3816885418892793,0.0,0.01445283648468676
764.0111495588984,2.0,3.3522504521876777,7.215660856945151,15,0.9996929515427108,0,3.3492379602821423,3.3817036589628726,0.0,0.029453206775194918
774.0639278425681,2.0,3.3446943096093267,7.310603762957587,15,0.9996929515427108,0,3.3477844615198915,3.3817074697251743,0.003090151910564831,0.037013160115847654
784.1167061262378,2.0,3.356863487612964,7.405546668970024,15,0.9996929515427108,0,3.3460567320278036,3.3816527648151085,0.0,0.024789277202144522
794.1694844099075,2.0,3.357297319734425,7.50048957498246,15,0.9996929515427108,0,3.344339184995933,3.381369508648653,0.0,0.024072188914227688
804.2222626935772,2.0,3.358322975224418,7.595432480994896,15,0.9996929515427108,0,3.3426408328502495,3.3807398510395856,0.0,0.022416875815167714
814.2750409772469,2.0,3.3469185861132766,7.690375387007332,15,0.9996929515427108,0,3.3406461774367413,3.379851565496459,0.0,0.03293297938318229
824.3278192609166,2.0,3.349619690529741,7.785318293019769,15,0.9996929515427108,0,3.3385705366797005,3.378809400741713,0.0,0.02918971021197203
834.3805975445864,2.0,3.3496097711205293,7.880261199032205,15,0.9996929515427108,0,3.336604784274388,3.3775311576876845,0.0,0.02792138656715526
844.4333758282561,2.0,3.356815124883918,7.97520410504464,15,0.9996929515427108,0,3.3348841066103385,3.3760900911534937,0.0,0.0192749662695757
854.4861541119258,2.0,3.358735649365259,8.070147011057077,15,0.9996929515427108,0,3.333509095010387,3.3744592423579,0.0,0.0157235929926407
864.5389323955956,2.0,3.359806295620122,8.165089917069514,15,0.9996929515427108,0,3.332540875858385,3.372733533925507,0.0,0.012927238305385114
874.5917106792652,2.0,3.3557178907319,8.26003282308195,15,0.9996929515427108,0,3.3316938026849363,3.3710155414994283,0.0,0.015297650767528204
884.6444889629349,2.0,3.3588767224554505,8.354975729094386,15,0.9996929515427108,0,3.330696617279645,3.369308131024864,0.0,0.010431408569413492
894.6972672466046,2.0,3.350195686217448,8.449918635106823,15,0.9996929515427108,0,3.3295416037409797,3.367548314695177,0.0,0.017352628477728782
904.7500455302744,2.0,3.334253451981006,8.544861541119257,15,0.9996929515427108,0,3.328520321954676,3.365645956959065,0.0,0.03139250497805923
914.802823813944,2.0,3.351795312813611,8.639804447131693,15,0.9996929515427108,0,3.3274806358458675,3.3635055997955683,0.0,0.011710286981957196
924.8556020976138,2.0,3.3239946788389867,8.73474735314413,15,0.9996929515427108,0,3.3262873274024707,3.3610435953974687,0.00229264856348399,0.03704891655848197
934.9083803812836,2.0,3.356000802572856,8.829690259156566,15,0.9996929515427108,0,3.3245492889599757,3.35824640138634,0.0,0.002245598813483962
944.9611586649532,2.0,3.3242277934726445,8.924633165169002,15,0.9996929515427108,0,3.3226433980366257,3.355247331454933,0.0,0.031019537982288625
955.0139369486228,2.0,3.339220770044261,9.019576071181438,15,0.9996929515427108,0,3.3212060267734778,3.3519562815458515,0.0,0.01273551150159058
965.0667152322926,2.0,3.3423964595872824,9.114518977193876,15,0.9996929515427108,0,3.320088232972937,3.3482571651314585,0.0,0.00586070554417617
975.1194935159624,2.0,3.331633589598614,9.20946188320631,15,0.9996929515427108,0,3.3190576541577395,3.344030525836464,0.0,0.012396936237850209
985.172271799632,2.0,3.3070804076578657,9.304404789218747,15,0.9996929515427108,0,3.318048958145245,3.339585728273175,0.010968550487379325,0.03250532061530942
995.2250500833018,2.0,3.314963533032944,9.399347695231183,15,0.9996929515427108,0,3.3170374793485924,3.334964281406167,0.0020739463156482785,0.020000748373222965
1005.2778283669716,2.0,3.324591603919401,9.49429060124362,15,0.9996929515427108,0,3.3156637010279835,3.330134722826024,0.0,0.005543118906623068
1015.3306066506412,2.0,3.3249056934006296,9.589233507256056,15,0.9996929515427108,0,3.313694691500303,3.3252318779328562,0.0,0.0003261845322266588
1025.383384934311,2.0,3.315295986501229,9.684176413268492,15,0.9996929515427108,0,3.3111510054212694,3.320489793669183,0.0,0.005193807167954034
1035.4361632179807,2.0,3.315204756052797,9.779119319280928,15,0.9996929515427108,0,3.3084588831053985,3.3157517563720864,0.0,0.0005470003192895589
1045.4889415016503,2.0,3.2988521319262203,9.874062225293365,15,0.9996929515427108,0,3.305841105398135,3.3110663768813398,0.00698897347191485,0.012214244955119469
1055.54171978532,2.0,3.3254788927571988,9.9690051313058,15,0.9996929515427108,0,3.3034126202587695,3.3063566368563757,0.0,0.0
1065.59449806899,2.0,3.303441641459339,10.063948037318236,15,0.9996929515427108,0,3.300951943366293,3.3016194026538135,0.0,0.0
1075.6472763526594,2.0,3.3111657346938483,10.158890943330674,15,0.9996929515427108,0,3.2984604344902384,3.296716368797226,0.0,0.0
1085.7000546363292,2.0,3.313807853038558,10.25383384934311,15,0.9996929515427108,0,3.2959133015535538,3.291575099308978,0.0,0.0
1095.752832919999,2.0,3.2877685977218305,10.348776755355546,15,0.9996929515427108,0,3.292711771623874,3.2862983430486494,0.004943173902043352,0.0
1105.8056112036686,2.0,3.296177689802529,10.443719661367982,15,0.9996929515427108,0,3.2892276626118804,3.2811255324162265,0.0,0.0
1115.8583894873384,2.0,3.2942562595344014,10.53866256738042,15,0.9996929515427108,0,3.285746462874235,3.2758138021762617,0.0,0.0
1125.9111677710082,2.0,3.2860215047953245,10.633605473392857,15,0.9996929515427108,0,3.282264124724888,3.270236657066072,0.0,0.0
1135.9639460546778,2.0,3.293134028623274,10.728548379405291,15,0.9996929515427108,0,3.2788639735758696,3.2646748809807016,0.0,0.0
1146.0167243383476,2.0,3.2750739236327044,10.823491285417727,15,0.9996929515427108,0,3.274770624568368,3.2593091386965436,0.0,0.0
1156.0695026220174,2.0,3.277705572815642,10.918434191430164,15,0.9996929515427108,0,3.270523194699343,3.2541230376369206,0.0,0.0
1166.122280905687,2.0,3.2698374486399504,11.013377097442598,15,0.9996929515427108,0,3.265824526892194,3.2489927280270274,0.0,0.0
1176.1750591893567,2.0,3.289895675286641,11.108320003455034,15,0.9996929515427108,0,3.2606657984562353,3.2439162414979075,0.0,0.0
1186.2278374730265,2.0,3.258608687757238,11.20326290946747,15,0.9996929515427108,0,3.255283229819498,3.2391592448710127,0.0,0.0
1196.280615756696,2.0,3.2666963276946284,11.298205815479909,15,0.9996929515427108,0,3.249248272221517,3.2349276925271,0.0,0.0
1206.333394040366,2.0,3.271381139372721,11.393148721492343,15,0.9996929515427108,0,3.2424733944514763,3.230846492077635,0.0,0.0
1216.3861723240354,2.0,3.241958850907898,11.48809162750478,15,0.9996929515427108,0,3.234322097878131,3.226958522471987,0.0,0.0
1226.4389506077052,2.0,3.245879457156282,11.583034533517216,15,0.9996929515427108,0,3.2264172516268554,3.2235019091131543,0.0,0.0
1236.491728891375,2.0,3.230716765332919,11.677977439529652,15,0.9996929515427108,0,3.21938335357221,3.2203975550629504,0.0,0.0
1246.5445071750446,2.0,3.215817851912953,11.772920345542088,15,0.9996929515427108,0,3.212587035715127,3.217475046810513,0.0,0.0016571948975601103
1256.5972854587144,2.0,3.220965986215089,11.867863251554525,15,0.9996929515427108,0,3.205270194918874,3.2146034327058404,0.0,0.0
1266.6500637423842,2.0,3.2167427750154167,11.96280615756696,15,0.9996929515427108,0,3.197599734987888,3.211795042612082,0.0,0.0
1276.7028420260538,2.0,3.2108608257591507,12.057749063579395,15,0.9996929515427108,0,3.1899302711671407,3.208961835322507,0.0,0.0
1286.7556203097236,2.0,3.206073920305781,12.152691969591832,15,0.9996929515427108,0,3.182684723403685,3.2061955053366313,0.0,0.00012158503085046846
1296.8083985933931,2.0,3.201855756498365,12.24763487560427,15,0.9996929515427108,0,3.1762800507944156,3.2034310492380036,0.0,0.001575292739638634
1306.861176877063,2.0,3.1837674749555407,12.342577781616706,15,0.9996929515427108,0,3.170443113587375,3.2005083047812914,0.0,0.016740829825750758
1316.9139551607327,2.0,3.1901391633205525,12.437520687629142,15,0.9996929515427108,0,3.1647678782757485,3.197307563639978,0.0,0.007168400319425672
1326.9667334444025,2.0,3.1900177355852213,12.532463593641578,15,0.9996929515427108,0,3.1591519668627805,3.1940661953633827,0.0,0.004048459778161373
1337.019511728072,2.0,3.182873276529867,12.627406499654017,15,0.9996929515427108,0,3.1531458015940794,3.1904513723812244,0.0,0.0075780958513576024
1347.072290011742,2.0,3.1600212803535435,12.722349405666453,15,0.9996929515427108,0,3.1471431306168505,3.1871825414209347,0.0,0.02716126106739125
1357.1250682954117,2.0,3.1615277741164074,12.817292311678887,15,0.9996929515427108,0,3.1412239905982084,3.1844786638453417,0.0,0.02295088972893433
1367.1778465790812,2.0,3.138116946310922,12.912235217691324,15,0.9996929515427108,0,3.13533810168801,3.1818759131933074,0.0,0.04375896688238523
1377.230624862751,2.0,3.1315504920814514,13.00717812370376,15,0.9996929515427108,0,3.130655861794162,3.178804800958057,0.0,0.047254308876605755
1387.2834031464206,2.0,3.1282420832819438,13.102121029716196,15,0.9996929515427108,0,3.126230855511,3.174882880924631,0.0,0.046640797642687026
1397.3361814300904,2.0,3.111265098023613,13.197063935728632,15,0.9996929515427108,0,3.121786006079432,3.1696926699106243,0.010520908055818623,0.05842757188701109
1407.3889597137602,2.0,3.092119393182572,13.292006841741069,15,0.9996929515427108,0,3.1154548954207257,3.1620443912364333,0.023335502238153616,0.06992499805386121
1417.4417379974298,2.0,3.0997926208557303,13.386949747753505,15,0.9996929515427108,0,3.1038129597793778,3.152259574034523,0.004020338923647504,0.052466953178792686
1427.4945162810995,2.0,3.073202598196794,13.48189265376594,15,0.9996929515427108,0,3.090589050871899,3.140142475822286,0.01738645267510508,0.06693987762549192
1437.5472945647691,2.0,3.063900326298818,13.576835559778376,15,0.9996929515427108,0,3.072697657941688,3.1234293384495446,0.008797331642869999,0.05952901215072659
1447.600072848439,2.0,3.065562066609483,13.671778465790812,15,0.9996929515427108,0,3.0562371101714345,3.1030103449671,0.0,0.03744827835761688
1457.6528511321087,2.0,3.047851371318865,13.766721371803248,15,0.9996929515427108,0,3.0396813271472896,3.0803627326571053,0.0,0.032511361338240174
1467.7056294157785,2.0,3.031084634506099,13.861664277815684,15,0.9996929515427108,0,3.0234982514179674,3.058774807522316,0.0,0.02769017301621668
1477.758407699448,2.0,3.0022417763238542,13.95660718382812,15,0.9996929515427108,0,3.0061806061267835,3.037903293890025,0.003938829802929256,0.03566151756617053
1487.811185983118,2.0,2.9904235646940207,14.051550089840555,15,0.9996929515427108,0,2.9893614823875136,3.015923013770943,0.0,0.025499449076922254
1497.8639642667877,2.0,2.989334617974569,14.146492995852991,15,0.9996929515427108,0,2.972684249017799,2.9925015175216294,0.0,0.00316689954706062
1507.9167425504572,2.0,2.975705144299024,14.24143590186543,15,0.9996929515427108,0,2.9565203760803005,2.9677241575568183,0.0,0.0
1517.969520834127,2.0,2.955968530859434,14.336378807877866,15,0.9996929515427108,0,2.938557931239215,2.9431111052223633,0.0,0.0
1528.0222991177968,2.0,2.932430113690893,14.431321713890302,15,0.9996929515427108,0,2.9202019596087547,2.922362890221568,0.0,0.0
1538.0750774014664,2.0,2.914443490271061,14.526264619902738,15,0.9996929515427108,0,2.9018409599932795,2.90252117998697,0.0,0.0
1548.1278556851362,2.0,2.9025165995845708,14.621207525915176,15,0.9996929515427108,0,2.885297371413922,2.8827578265838305,0.0,0.0
1558.180633968806,2.0,2.870090123016187,14.71615043192761,15,0.9996929515427108,0,2.8686256798956147,2.8613070770816873,0.0,0.0
1568.2334122524755,2.0,2.8621151704840404,14.811093337940047,15,0.9996929515427108,0,2.8501541120436458,2.838293348145603,0.0,0.0
1578.286190536145,2.0,2.8278092537007056,14.906036243952483,15,0.9996929515427108,0,2.829314268382294,2.8148421688924112,0.001505014681588257,0.0
1588.338968819815,2.0,2.808859254620236,15.00097914996492,15,0.9996929515427108,0,2.808767929393334,2.789930696077052,0.0,0.0
1598.3917471034847,2.0,2.7968784958727517,15.095922055977356,15,0.9996929515427108,0,2.78814281863915,2.765369986609914,0.0,0.0
1608.4445253871545,2.0,2.776279138371684,15.190864961989792,15,0.9996929515427108,0,2.766744252001538,2.741115334895235,0.0,0.0
1618.497303670824,2.0,2.7485568897185955,15.285807868002228,15,0.9996929515427108,0,2.7422246980621168,2.716922978121321,0.0,0.0
1628.550081954494,2.0,2.708459220060831,15.380750774014665,15,0.9996929515427108,0,2.7131643044489206,2.6929037433339555,0.0047050843880898086,0.0
1638.6028602381637,2.0,2.6730619468943,15.4756936800271,15,0.9996929515427108,0,2.682160389081135,2.6690428913863835,0.009098442186834976,0.0
1648.6556385218332,2.0,2.659458997027781,15.570636586039535,15,0.9996929515427108,0,2.6538401528091025,2.6457545671072564,0.0,0.0
1658.708416805503,2.0,2.6100870523948365,15.665579492051974,15,0.9996929515427108,0,2.6273677168411034,2.623600621731795,0.017280664446266858,0.013513569336958575
1668.7611950891728,2.0,2.601106858204051,15.76052239806441,15,0.9996929515427108,0,2.5969343987160745,2.6028074019431564,0.0,0.0017005437391053313
1678.8139733728424,2.0,2.545807166281968,15.855465304076844,15,0.9996929515427108,0,2.5648951611510022,2.584522923505143,0.01908799486903412,0.03871575722317466
1688.8667516565122,2.0,2.535775217428172,15.95040821008928,15,0.9996929515427108,0,2.5395221779061328,2.5688453214204987,0.003746960477960748,0.03307010399232668
1698.919529940182,2.0,2.4639793301011768,16.045351116101717,15,0.9996929515427108,0,2.5186734957428216,2.555050424876294,0.054694165641644865,0.09107109477511743
1708.9723082238515,2.0,2.45,16.140294022114155,15,0.9996929515427108,0,2.501708125628112,2.5426899496526802,0.051708125628112,0.09268994965268007
1719.025086507521,2.0,2.45,16.23523692812659,15,0.9996929515427108,0,2.4885431532430893,2.526468069930868,0.0385431532430891,0.07646806993086797
1729.0778647911911,2.0,2.45,16.330179834139027,15,0.9996929515427108,0,2.4797557533203385,2.5049772601837024,0.029755753320338307,0.05497726018370219
1739.1306430748607,2.0,2.45,16.425122740151462,15,0.9996929515427108,0,2.476787281563964,2.478651254447699,0.026787281563963816,0.028651254447698893
1749.1834213585305,2.0,2.45,16.5200656461639,15,0.9996929515427108,0,2.4711682078962705,2.4499293815105676,0.021168207896270275,0.0
