放电时间,放电倍率,放电电压,已放电容量
158.62370181539026,3.0,3.026384772019037,2.2471691090513617
164.0934846366106,3.0,3.005537201462323,2.32465769901865
169.56326745783096,3.0,3.007972485782214,2.4021462889859384
175.0330502790513,3.0,3.0253169715211956,2.4796348789532265
180.50283310027166,3.0,3.007990021477487,2.5571234689205147
185.972615921492,3.0,2.9751025317518645,2.6346120588878033
191.44239874271236,3.0,3.0091958662843443,2.7121006488550914
196.91218156393273,3.0,2.992026497944675,2.78958923882238
202.38196438515308,3.0,2.9908356140081787,2.867077828789668
207.85174720637343,3.0,2.986731041401094,2.9445664187569567
213.32153002759378,3.0,2.989787243400694,3.022055008724245
218.79131284881413,3.0,2.9761030752310123,3.0995435986915334
224.26109567003448,3.0,2.9582132747352463,3.1770321886588215
229.73087849125486,3.0,2.9740838625074244,3.2545207786261097
235.2006613124752,3.0,2.9531835655267034,3.3320093685933982
240.67044413369555,3.0,2.9838616796382214,3.4094979585606864
246.1402269549159,3.0,2.9581686600465473,3.486986548527975
251.61000977613625,3.0,2.958699447073702,3.564475138495263
257.07979259735663,3.0,2.9495026407409086,3.6419637284625517
262.549575418577,3.0,2.9576051681246684,3.71945231842984
268.0193582397973,3.0,2.95634036462479,3.796940908397128
273.4891410610177,3.0,2.942048840272185,3.8744294983644165
278.958923882238,3.0,2.951615322967331,3.9519180883317047
284.4287067034584,3.0,2.9453263739765827,4.029406678298993
289.8984895246787,3.0,2.941436605680437,4.106895268266282
295.3682723458991,3.0,2.9324475191215997,4.18438385823357
300.8380551671194,3.0,2.962599077293764,4.261872448200858
306.30783798833977,3.0,2.9487369244958983,4.339361038168146
311.7776208095601,3.0,2.942041622617107,4.416849628135434
317.2474036307805,3.0,2.944350981084287,4.494338218102723
322.7171864520009,3.0,2.933850209421466,4.5718268080700115
328.1869692732212,3.0,2.9252569512386155,4.6493153980373
333.6567520944416,3.0,2.8994383712715033,4.726803988004588
339.1265349156619,3.0,2.912695059809734,4.804292577971877
344.59631773688227,3.0,2.9465657593146886,4.881781167939165
350.0661005581026,3.0,2.934384906996264,4.959269757906453
355.53588337932297,3.0,2.922724776527551,5.036758347873741
361.0056662005433,3.0,2.9024584366004222,5.114246937841029
366.47544902176367,3.0,2.9241311096955513,5.191735527808318
371.945231842984,3.0,2.9130079785885235,5.2692241177756065
377.41501466420436,3.0,2.9217324653406793,5.346712707742895
382.8847974854247,3.0,2.901217197694629,5.424201297710183
388.3545803066451,3.0,2.90624529784364,5.501689887677472
393.82436312786547,3.0,2.919186994950676,5.57917847764476
399.2941459490858,3.0,2.928642169023321,5.656667067612048
404.76392877030617,3.0,2.89999384619565,5.734155657579336
410.2337115915265,3.0,2.89491663954078,5.811644247546624
415.70349441274686,3.0,2.9146530444298144,5.889132837513913
421.1732772339672,3.0,2.889176186917143,5.9666214274812015
426.64306005518756,3.0,2.8884134253808296,6.04411001744849
432.1128428764079,3.0,2.9021495592324533,6.121598607415778
437.58262569762826,3.0,2.91971102237731,6.199087197383067
443.0524085188486,3.0,2.887335107505327,6.276575787350355
448.52219134006896,3.0,2.8907803059351718,6.354064377317643
453.9919741612893,3.0,2.8942235250073316,6.431552967284931
459.4617569825097,3.0,2.8864574693664102,6.509041557252219
464.93153980373006,3.0,2.8712067896968856,6.586530147219508
470.4013226249504,3.0,2.8964853352250435,6.6640187371867965
475.87110544617076,3.0,2.8882933499539836,6.741507327154085
481.3408882673911,3.0,2.8884242825927386,6.818995917121373
486.81067108861146,3.0,2.881279794216259,6.896484507088661
492.2804539098318,3.0,2.8968088003305033,6.97397309705595
497.75023673105215,3.0,2.873729842540057,7.051461687023238
503.2200195522725,3.0,2.8657766647721052,7.128950276990526
508.68980237349285,3.0,2.8925607614130904,7.206438866957814
514.1595851947133,3.0,2.849957128085355,7.283927456925103
519.6293680159336,3.0,2.869319780844448,7.3614160468923915
525.099150837154,3.0,2.86797156205008,7.43890463685968
530.5689336583742,3.0,2.865325369221052,7.516393226826968
536.0387164795947,3.0,2.8479344771799884,7.593881816794256
541.508499300815,3.0,2.849399586973603,7.671370406761545
546.9782821220354,3.0,2.8694440616755132,7.748858996728833
552.4480649432556,3.0,2.8713918493039308,7.826347586696121
557.917847764476,3.0,2.849838247200571,7.903836176663409
563.3876305856965,3.0,2.84173130500554,7.981324766630698
568.8574134069167,3.0,2.8299505353005547,8.058813356597986
574.3271962281372,3.0,2.8556537575001824,8.136301946565274
579.7969790493574,3.0,2.853255245317927,8.213790536532564
585.2667618705779,3.0,2.81011574261642,8.291279126499852
590.7365446917981,3.0,2.810931498665013,8.36876771646714
596.2063275130186,3.0,2.834450346487952,8.446256306434428
601.6761103342388,3.0,2.832311587583463,8.523744896401716
607.1458931554592,3.0,2.82087324460648,8.601233486369004
612.6156759766795,3.0,2.8217669147500177,8.678722076336292
618.0854587979,3.0,2.8155971505775654,8.75621066630358
623.5552416191202,3.0,2.8143966910916585,8.833699256270869
629.0250244403406,3.0,2.8004243722068134,8.911187846238159
634.494807261561,3.0,2.8053514037461116,8.988676436205447
639.9645900827813,3.0,2.7938191897256766,9.066165026172735
645.4343729040017,3.0,2.7881801937827113,9.143653616140023
650.904155725222,3.0,2.7715780377377897,9.221142206107311
656.3739385464424,3.0,2.784181408984433,9.2986307960746
661.8437213676627,3.0,2.7890914854351148,9.376119386041887
667.3135041888831,3.0,2.771660138463054,9.453607976009176
672.7832870101034,3.0,2.7655597014286943,9.531096565976464
678.2530698313238,3.0,2.7764137233530546,9.608585155943754
683.7228526525441,3.0,2.7677040125419605,9.686073745911042
689.1926354737645,3.0,2.7686139945102917,9.76356233587833
694.6624182949848,3.0,2.7672959404377253,9.841050925845618
700.1322011162052,3.0,2.7371434750466808,9.918539515812906
705.6019839374256,3.0,2.717007533805849,9.996028105780194
711.0717667586459,3.0,2.7160311928705783,10.073516695747482
716.5415495798663,3.0,2.7195610718438985,10.15100528571477
722.0113324010866,3.0,2.7203925638190314,10.228493875682059
727.481115222307,3.0,2.685660093747033,10.305982465649349
732.9508980435273,3.0,2.690419145965549,10.383471055616637
738.4206808647477,3.0,2.6701320212318604,10.460959645583925
743.890463685968,3.0,2.66727698965843,10.538448235551213
749.3602465071884,3.0,2.657109570336556,10.615936825518501
754.8300293284087,3.0,2.6524166001861995,10.69342541548579
760.2998121496291,3.0,2.6589669492651957,10.770914005453077
765.7695949708494,3.0,2.631422437634308,10.848402595420366
771.2393777920698,3.0,2.61030716318403,10.925891185387654
776.7091606132902,3.0,2.5965267950250905,11.003379775354944
782.1789434345105,3.0,2.58827317584844,11.080868365322232
787.6487262557309,3.0,2.5681644131946486,11.15835695528952
793.1185090769512,3.0,2.565343006587154,11.235845545256808
798.5882918981716,3.0,2.5246196453967933,11.313334135224096
804.0580747193919,3.0,2.533262692461277,11.390822725191384
809.5278575406123,3.0,2.5190967288423014,11.468311315158672
814.9976403618326,3.0,2.4927344478741635,11.54579990512596
820.467423183053,3.0,2.4847561308684316,11.623288495093249
825.9372060042733,3.0,2.4837535851233086,11.700777085060539
831.4069888254937,3.0,2.4670809025040428,11.778265675027827
836.876771646714,3.0,2.45,11.855754264995115
842.3465544679344,3.0,2.45,11.933242854962403
847.8163372891548,3.0,2.45,12.010731444929691
853.2861201103751,3.0,2.45,12.08822003489698
858.7559029315955,3.0,2.45,12.165708624864267
864.2256857528158,3.0,2.45,12.243197214831556
869.6954685740362,3.0,2.45,12.320685804798844
875.1652513952565,3.0,2.45,12.398174394766134
880.6350342164769,3.0,2.45,12.475662984733422
886.1048170376972,3.0,2.45,12.55315157470071
891.5745998589176,3.0,2.45,12.630640164667998
897.0443826801379,3.0,2.45,12.708128754635286
902.5141655013583,3.0,2.45,12.785617344602574
907.9839483225786,3.0,2.45,12.863105934569862
913.453731143799,3.0,2.45,12.94059452453715
918.9235139650194,3.0,2.45,13.018083114504439
924.3932967862397,3.0,2.45,13.095571704471727
929.8630796074601,3.0,2.45,13.173060294439017
935.3328624286804,3.0,2.45,13.250548884406305
940.8026452499008,3.0,2.45,13.328037474373593
946.2724280711211,3.0,2.45,13.405526064340881
951.7422108923415,3.0,2.45,13.48301465430817
957.2119937135618,3.0,2.45,13.560503244275457
962.6817765347822,3.0,2.45,13.637991834242746
968.1515593560025,3.0,2.45,13.715480424210034
973.6213421772229,3.0,2.45,13.792969014177322
979.0911249984432,3.0,2.45,13.870457604144612
0.0,3.0,3.1956413228952667,0.0
6.575878874478987,3.0,3.204738518936839,0.093158284055119
13.151757748957975,3.0,3.179394027577433,0.186316568110238
19.72763662343696,3.0,3.183956124860362,0.279474852165357
26.30351549791595,3.0,3.178911846854881,0.372633136220476
32.879394372394934,3.0,3.1806507904699046,0.465791420275595
39.45527324687392,3.0,3.195254888746298,0.558949704330714
46.03115212135291,3.0,3.186712466359244,0.652107988385833
52.6070309958319,3.0,3.169801335806901,0.745266272440952
59.18290987031089,3.0,3.166766131074319,0.8384245564960711
65.75878874478987,3.0,3.178035808135527,0.93158284055119
72.33466761926886,3.0,3.1533922984488205,1.024741124606309
78.91054649374784,3.0,3.162662413694628,1.117899408661428
85.48642536822683,3.0,3.1528160578659556,1.211057692716547
92.06230424270582,3.0,3.1540561204808886,1.304215976771666
98.63818311718481,3.0,3.1609687907490978,1.397374260826785
105.2140619916638,3.0,3.1419925448159094,1.490532544881904
111.78994086614279,3.0,3.1557283708244923,1.583690828937023
118.36581974062177,3.0,3.165011697278665,1.6768491129921421
124.94169861510076,3.0,3.1446139499835026,1.770007397047261
131.51757748957974,3.0,3.133688843879713,1.86316568110238
138.09345636405874,3.0,3.1429709949617264,1.956323965157499
144.6693352385377,3.0,3.1153831275536774,2.049482249212618
151.24521411301671,3.0,3.1391646813060032,2.142640533267737
157.8210929874957,3.0,3.1114236081195297,2.235798817322856
164.3969718619747,3.0,3.138211187865248,2.328957101377975
170.97285073645367,3.0,3.104018236699374,2.422115385433094
177.54872961093267,3.0,3.1145927808335165,2.515273669488213
184.12460848541164,3.0,3.087370241372243,2.608431953543332
190.70048735989064,3.0,3.0976203326773133,2.701590237598451
197.27636623436962,3.0,3.084658021360753,2.79474852165357
203.85224510884862,3.0,3.0770244099852926,2.887906805708689
210.4281239833276,3.0,3.1010223155045695,2.981065089763808
217.00400285780657,3.0,3.0717253826573385,3.074223373818927
223.57988173228557,3.0,3.0732004333336347,3.167381657874046
230.15576060676455,3.0,3.068341190926314,3.260539941929165
236.73163948124355,3.0,3.0856804180919806,3.3536982259842842
243.30751835572252,3.0,3.0809004487169367,3.446856510039403
249.88339723020152,3.0,3.080134101656391,3.540014794094522
256.4592761046805,3.0,3.0551978868216234,3.633173078149641
263.0351549791595,3.0,3.074369916138112,3.72633136220476
269.6110338536385,3.0,3.048681153162037,3.819489646259879
276.1869127281175,3.0,3.046021365797819,3.912647930314998
282.76279160259645,3.0,3.043614757670942,4.005806214370117
289.3386704770754,3.0,3.041091988516987,4.098964498425236
295.91454935155446,3.0,3.0442766258302596,4.192122782480355
302.49042822603343,3.0,3.0336951876504643,4.285281066535474
309.0663071005124,3.0,3.042289479595615,4.378439350590593
315.6421859749914,3.0,3.009903975938486,4.471597634645712
322.21806484947035,3.0,3.037223807311669,4.564755918700831
328.7939437239494,3.0,3.020992330477011,4.65791420275595
335.36982259842836,3.0,3.0230881390880384,4.751072486811069
341.94570147290733,3.0,3.021098757611949,4.844230770866188
348.5215803473863,3.0,3.0356052865294028,4.937389054921307
355.09745922186534,3.0,3.0288957226923268,5.030547338976426
361.6733380963443,3.0,3.0198185570130467,5.123705623031545
368.2492169708233,3.0,3.012066396894916,5.216863907086664
374.82509584530226,3.0,3.025872776420773,5.310022191141783
381.4009747197813,3.0,3.0346261030128736,5.403180475196902
387.97685359426026,3.0,3.0136659751449533,5.496338759252021
394.55273246873924,3.0,2.9954013407451194,5.58949704330714
401.1286113432182,3.0,3.0030688953282283,5.682655327362259
407.70449021769724,3.0,3.014624938152212,5.775813611417378
414.2803690921762,3.0,3.002443252854748,5.868971895472497
420.8562479666552,3.0,2.996445250418898,5.962130179527616
427.43212684113416,3.0,2.9943862560345185,6.055288463582735
434.00800571561314,3.0,3.003243942262587,6.148446747637854
440.58388459009217,3.0,2.9846195190474183,6.241605031692973
447.15976346457114,3.0,2.9988222949416565,6.334763315748092
453.7356423390501,3.0,2.9985915490867514,6.427921599803211
460.3115212135291,3.0,2.9914311033711893,6.52107988385833
466.8874000880081,3.0,2.9836984702184552,6.614238167913449
473.4632789624871,3.0,3.0038452956798443,6.7073964519685685
480.03915783696607,3.0,2.977664693335872,6.800554736023687
486.61503671144504,3.0,2.9919798918541725,6.893713020078806
493.1909155859241,3.0,2.996312722120208,6.986871304133925
499.76679446040305,3.0,2.9888458436909655,7.080029588189044
506.342673334882,3.0,2.998591486353056,7.173187872244163
512.918552209361,3.0,2.972224793790172,7.266346156299282
519.49443108384,3.0,2.9743113911871952,7.359504440354401
526.070309958319,3.0,2.976227118106103,7.45266272440952
532.646188832798,3.0,3.0140584293180606,7.545821008464639
539.222067707277,3.0,2.983253430552744,7.638979292519758
545.7979465817559,3.0,2.9836112582494874,7.732137576574877
552.373825456235,3.0,2.981539917820739,7.825295860629996
558.9497043307139,3.0,2.973844912803467,7.918454144685115
565.5255832051929,3.0,2.982342629542695,8.011612428740234
572.1014620796719,3.0,2.9499574928222927,8.104770712795354
578.6773409541508,3.0,2.9707391792003413,8.197928996850472
585.2532198286299,3.0,2.970522716954839,8.291087280905591
591.8290987031089,3.0,2.9748750190731674,8.38424556496071
598.4049775775878,3.0,2.9501515884256713,8.477403849015829
604.9808564520669,3.0,2.948982515372374,8.570562133070949
611.5567353265458,3.0,2.9476523612607517,8.663720417126067
618.1326142010248,3.0,2.9617857453120577,8.756878701181186
624.7084930755038,3.0,2.9598275494516137,8.850036985236304
631.2843719499828,3.0,2.942050200311197,8.943195269291424
637.8602508244618,3.0,2.969886818634805,9.036353553346544
644.4361296989407,3.0,2.950487849693943,9.129511837401662
651.0120085734197,3.0,2.946405468595186,9.222670121456781
657.5878874478988,3.0,2.940463827837594,9.3158284055119
664.1637663223777,3.0,2.949874709048296,9.40898668956702
670.7396451968567,3.0,2.9415684417995416,9.502144973622139
677.3155240713357,3.0,2.954605464455495,9.595303257677257
683.8914029458147,3.0,2.9192036445267915,9.688461541732377
690.4672818202937,3.0,2.9128081034723112,9.781619825787494
697.0431606947726,3.0,2.9182470889852343,9.874778109842614
703.6190395692516,3.0,2.9286979881440565,9.967936393897734
710.1949184437307,3.0,2.9151463668364763,10.061094677952852
716.7707973182096,3.0,2.9296183010604846,10.154252962007972
723.3466761926886,3.0,2.9086430752011068,10.24741124606309
729.9225550671677,3.0,2.92050397226306,10.34056953011821
736.4984339416466,3.0,2.8966486332885886,10.433727814173327
743.0743128161256,3.0,2.9138739656833126,10.526886098228447
749.6501916906045,3.0,2.9117540526143575,10.620044382283567
756.2260705650835,3.0,2.887212418118505,10.713202666338685
762.8019494395626,3.0,2.8938791914500057,10.806360950393804
769.3778283140415,3.0,2.8869697968802,10.899519234448922
775.9537071885205,3.0,2.8848203297460757,10.992677518504042
782.5295860629994,3.0,2.887925745530329,11.085835802559162
789.1054649374785,3.0,2.879502058788257,11.17899408661428
795.6813438119575,3.0,2.869317195293528,11.2721523706694
802.2572226864364,3.0,2.8652995772372516,11.365310654724517
808.8331015609155,3.0,2.8392027037665906,11.458468938779637
815.4089804353945,3.0,2.8460577616925686,11.551627222834757
821.9848593098734,3.0,2.8286346532691784,11.644785506889875
